goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      21	  53690271 ns/op	         3.596 GB/s	       312.5 Mcells/s	         3.200 ns/cell	  345726 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 803673700 ns/op	         0.2477 GB/s	        20.88 Mcells/s	        47.90 ns/cell	 1279300 B/op	      42 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 802042900 ns/op	         0.2482 GB/s	        20.92 Mcells/s	        47.81 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 780462600 ns/op	         0.2551 GB/s	        21.50 Mcells/s	        46.52 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 769891050 ns/op	         0.2586 GB/s	        21.79 Mcells/s	        45.89 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 784614750 ns/op	         0.2538 GB/s	        21.38 Mcells/s	        46.77 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 461311967 ns/op	         0.4316 GB/s	        36.37 Mcells/s	        27.50 ns/cell	  968106 B/op	      37 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 446278633 ns/op	         0.4461 GB/s	        37.59 Mcells/s	        26.60 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 448222567 ns/op	         0.4442 GB/s	        37.43 Mcells/s	        26.72 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 434743367 ns/op	         0.4580 GB/s	        38.59 Mcells/s	        25.91 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 426004433 ns/op	         0.4674 GB/s	        39.38 Mcells/s	        25.39 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2520	    474043 ns/op	         0.6912 GB/s	       138.2 Mcells/s	         7.233 ns/cell	   45339 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2533	    488375 ns/op	         0.6710 GB/s	       134.2 Mcells/s	         7.452 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2523	    477603 ns/op	         0.6861 GB/s	       137.2 Mcells/s	         7.288 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2565	    482658 ns/op	         0.6789 GB/s	       135.8 Mcells/s	         7.365 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2613	    476419 ns/op	         0.6878 GB/s	       137.6 Mcells/s	         7.270 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    4922	    240639 ns/op	         1.362 GB/s	       272.3 Mcells/s	         3.672 ns/cell	   45311 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    4274	    238657 ns/op	         1.373 GB/s	       274.6 Mcells/s	         3.642 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    4886	    238172 ns/op	         1.376 GB/s	       275.2 Mcells/s	         3.634 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    4870	    241753 ns/op	         1.355 GB/s	       271.1 Mcells/s	         3.689 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    5110	    235880 ns/op	         1.389 GB/s	       277.8 Mcells/s	         3.599 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     188	   6121703 ns/op	         0.8564 GB/s	       171.3 Mcells/s	         5.838 ns/cell	  176902 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     201	   5914446 ns/op	         0.8865 GB/s	       177.3 Mcells/s	         5.640 ns/cell	  173796 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     193	   6073951 ns/op	         0.8632 GB/s	       172.6 Mcells/s	         5.793 ns/cell	  173796 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     182	   6528867 ns/op	         0.8030 GB/s	       160.6 Mcells/s	         6.226 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     177	   6488034 ns/op	         0.8081 GB/s	       161.6 Mcells/s	         6.187 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     493	   2362453 ns/op	         2.219 GB/s	       443.9 Mcells/s	         2.253 ns/cell	  174980 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     524	   2280101 ns/op	         2.299 GB/s	       459.9 Mcells/s	         2.174 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     529	   2290757 ns/op	         2.289 GB/s	       457.7 Mcells/s	         2.185 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     445	   2520138 ns/op	         2.080 GB/s	       416.1 Mcells/s	         2.403 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     531	   2310369 ns/op	         2.269 GB/s	       453.9 Mcells/s	         2.203 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  99497117 ns/op	         0.8431 GB/s	       168.6 Mcells/s	         5.930 ns/cell	  794379 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  98226750 ns/op	         0.8540 GB/s	       170.8 Mcells/s	         5.855 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  94869750 ns/op	         0.8842 GB/s	       176.8 Mcells/s	         5.655 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  95102425 ns/op	         0.8821 GB/s	       176.4 Mcells/s	         5.669 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  97654983 ns/op	         0.8590 GB/s	       171.8 Mcells/s	         5.821 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      28	  39482814 ns/op	         2.125 GB/s	       424.9 Mcells/s	         2.353 ns/cell	  734670 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      31	  39272077 ns/op	         2.136 GB/s	       427.2 Mcells/s	         2.341 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      30	  37991617 ns/op	         2.208 GB/s	       441.6 Mcells/s	         2.264 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      31	  37076026 ns/op	         2.263 GB/s	       452.5 Mcells/s	         2.210 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      32	  37402738 ns/op	         2.243 GB/s	       448.6 Mcells/s	         2.229 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1471930800 ns/op	         0.9118 GB/s	       182.4 Mcells/s	         5.483 ns/cell	 7743728 B/op	      60 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1466226200 ns/op	         0.9154 GB/s	       183.1 Mcells/s	         5.462 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1457220400 ns/op	         0.9211 GB/s	       184.2 Mcells/s	         5.429 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1640714700 ns/op	         0.8180 GB/s	       163.6 Mcells/s	         6.112 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1626258100 ns/op	         0.8253 GB/s	       165.1 Mcells/s	         6.058 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 645656300 ns/op	         2.079 GB/s	       415.8 Mcells/s	         2.405 ns/cell	 5248996 B/op	      56 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 633625050 ns/op	         2.118 GB/s	       423.7 Mcells/s	         2.360 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 660024000 ns/op	         2.034 GB/s	       406.7 Mcells/s	         2.459 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 619690900 ns/op	         2.166 GB/s	       433.2 Mcells/s	         2.309 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 645308400 ns/op	         2.080 GB/s	       416.0 Mcells/s	         2.404 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2606	    435239 ns/op	         0.6399 GB/s	       150.6 Mcells/s	         6.641 ns/cell	   45375 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2762	    466783 ns/op	         0.5967 GB/s	       140.4 Mcells/s	         7.123 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2709	    449031 ns/op	         0.6203 GB/s	       145.9 Mcells/s	         6.852 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2731	    477573 ns/op	         0.5832 GB/s	       137.2 Mcells/s	         7.287 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2836	    548377 ns/op	         0.5079 GB/s	       119.5 Mcells/s	         8.368 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=simd/workers=1             	    3792	    297781 ns/op	         0.9353 GB/s	       220.1 Mcells/s	         4.544 ns/cell	   45366 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=simd/workers=1             	    4246	    290936 ns/op	         0.9574 GB/s	       225.3 Mcells/s	         4.439 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=simd/workers=1             	    3638	    300757 ns/op	         0.9261 GB/s	       217.9 Mcells/s	         4.589 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=simd/workers=1             	    4530	    272534 ns/op	         1.022 GB/s	       240.5 Mcells/s	         4.159 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=simd/workers=1             	    4124	    280669 ns/op	         0.9924 GB/s	       233.5 Mcells/s	         4.283 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=scalar/workers=1          	     262	   4572549 ns/op	         0.9746 GB/s	       229.3 Mcells/s	         4.361 ns/cell	  175055 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=scalar/workers=1          	     247	   4773485 ns/op	         0.9336 GB/s	       219.7 Mcells/s	         4.552 ns/cell	  173861 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=scalar/workers=1          	     254	   4744261 ns/op	         0.9393 GB/s	       221.0 Mcells/s	         4.524 ns/cell	  173860 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=scalar/workers=1          	     253	   4707242 ns/op	         0.9467 GB/s	       222.8 Mcells/s	         4.489 ns/cell	  173860 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=scalar/workers=1          	     260	   4635729 ns/op	         0.9613 GB/s	       226.2 Mcells/s	         4.421 ns/cell	  173860 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=simd/workers=1            	     477	   2310138 ns/op	         1.929 GB/s	       453.9 Mcells/s	         2.203 ns/cell	  174516 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=simd/workers=1            	     580	   2152039 ns/op	         2.071 GB/s	       487.2 Mcells/s	         2.052 ns/cell	  173860 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=simd/workers=1            	     570	   2182855 ns/op	         2.042 GB/s	       480.4 Mcells/s	         2.082 ns/cell	  173860 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=simd/workers=1            	     588	   2063542 ns/op	         2.160 GB/s	       508.1 Mcells/s	         1.968 ns/cell	  173860 B/op	      54 allocs/op
BenchmarkCubicUp4/size=1024/mask=off/backend=simd/workers=1            	     571	   2095923 ns/op	         2.126 GB/s	       500.3 Mcells/s	         1.999 ns/cell	  173860 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=scalar/workers=1          	      15	  71600840 ns/op	         0.9958 GB/s	       234.3 Mcells/s	         4.268 ns/cell	  736408 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=scalar/workers=1          	      16	  76105744 ns/op	         0.9369 GB/s	       220.4 Mcells/s	         4.536 ns/cell	  689960 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=scalar/workers=1          	      16	  69482631 ns/op	         1.026 GB/s	       241.5 Mcells/s	         4.141 ns/cell	  689960 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=scalar/workers=1          	      16	  68996938 ns/op	         1.033 GB/s	       243.2 Mcells/s	         4.113 ns/cell	  689960 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=scalar/workers=1          	      16	  75698775 ns/op	         0.9419 GB/s	       221.6 Mcells/s	         4.512 ns/cell	  689960 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=simd/workers=1            	      37	  31562400 ns/op	         2.259 GB/s	       531.6 Mcells/s	         1.881 ns/cell	  708785 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=simd/workers=1            	      34	  31918062 ns/op	         2.234 GB/s	       525.6 Mcells/s	         1.902 ns/cell	  689956 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=simd/workers=1            	      39	  29929041 ns/op	         2.382 GB/s	       560.6 Mcells/s	         1.784 ns/cell	  689955 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=simd/workers=1            	      38	  30084034 ns/op	         2.370 GB/s	       557.7 Mcells/s	         1.793 ns/cell	  689955 B/op	      54 allocs/op
BenchmarkCubicUp4/size=4096/mask=off/backend=simd/workers=1            	      42	  29476743 ns/op	         2.419 GB/s	       569.2 Mcells/s	         1.757 ns/cell	  689955 B/op	      54 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=scalar/workers=1         	       1	1099318800 ns/op	         1.038 GB/s	       244.2 Mcells/s	         4.095 ns/cell	 5515568 B/op	      61 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=scalar/workers=1         	       1	1077400500 ns/op	         1.059 GB/s	       249.2 Mcells/s	         4.014 ns/cell	 2754480 B/op	      56 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=scalar/workers=1         	       1	1054166100 ns/op	         1.082 GB/s	       254.6 Mcells/s	         3.927 ns/cell	 2754480 B/op	      56 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=scalar/workers=1         	       1	1053994300 ns/op	         1.082 GB/s	       254.7 Mcells/s	         3.926 ns/cell	 2754480 B/op	      56 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=scalar/workers=1         	       1	1141857900 ns/op	         0.9991 GB/s	       235.1 Mcells/s	         4.254 ns/cell	 2754480 B/op	      56 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=simd/workers=1           	       2	 519384750 ns/op	         2.197 GB/s	       516.8 Mcells/s	         1.935 ns/cell	 4134948 B/op	      57 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=simd/workers=1           	       2	 501111150 ns/op	         2.277 GB/s	       535.7 Mcells/s	         1.867 ns/cell	 2754404 B/op	      55 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=simd/workers=1           	       2	 504913100 ns/op	         2.259 GB/s	       531.6 Mcells/s	         1.881 ns/cell	 2754404 B/op	      55 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=simd/workers=1           	       2	 518673800 ns/op	         2.200 GB/s	       517.5 Mcells/s	         1.932 ns/cell	 2754404 B/op	      55 allocs/op
BenchmarkCubicUp4/size=16384/mask=off/backend=simd/workers=1           	       3	 491996833 ns/op	         2.319 GB/s	       545.6 Mcells/s	         1.833 ns/cell	 2754384 B/op	      54 allocs/op
BenchmarkCubicDown2/size=256/mask=off/backend=scalar/workers=1         	     788	   1504389 ns/op	         0.8713 GB/s	        43.56 Mcells/s	        22.96 ns/cell	   34741 B/op	      30 allocs/op
BenchmarkCubicDown2/size=256/mask=off/backend=scalar/workers=1         	     808	   1542357 ns/op	         0.8498 GB/s	        42.49 Mcells/s	        23.53 ns/cell	   34041 B/op	      30 allocs/op
