goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=scalar/workers=1    	     420	   2871375 ns/op	         0.2709 GB/s	        22.82 Mcells/s	        43.81 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     739	   1616326 ns/op	         0.4812 GB/s	        40.55 Mcells/s	        24.66 ns/cell	   26500 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     745	   1641403 ns/op	         0.4738 GB/s	        39.93 Mcells/s	        25.05 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     746	   1613473 ns/op	         0.4820 GB/s	        40.62 Mcells/s	        24.62 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     739	   1614288 ns/op	         0.4818 GB/s	        40.60 Mcells/s	        24.63 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=256/mask=on/backend=simd/workers=1      	     746	   1661215 ns/op	         0.4682 GB/s	        39.45 Mcells/s	        25.35 ns/cell	   23160 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	     100	  10353573 ns/op	         1.165 GB/s	       101.3 Mcells/s	         9.874 ns/cell	  102832 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	     121	   9862245 ns/op	         1.224 GB/s	       106.3 Mcells/s	         9.405 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	     122	   9721263 ns/op	         1.241 GB/s	       107.9 Mcells/s	         9.271 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	     121	   9844727 ns/op	         1.226 GB/s	       106.5 Mcells/s	         9.389 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=scalar/workers=1  	     122	   9758080 ns/op	         1.237 GB/s	       107.5 Mcells/s	         9.306 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     367	   3226805 ns/op	         3.739 GB/s	       325.0 Mcells/s	         3.077 ns/cell	   91803 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     373	   3196015 ns/op	         3.776 GB/s	       328.1 Mcells/s	         3.048 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     369	   3316470 ns/op	         3.638 GB/s	       316.2 Mcells/s	         3.163 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     368	   3227129 ns/op	         3.739 GB/s	       324.9 Mcells/s	         3.078 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=off/backend=simd/workers=1    	     370	   3251180 ns/op	         3.711 GB/s	       322.5 Mcells/s	         3.101 ns/cell	   87673 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      25	  46527980 ns/op	         0.2674 GB/s	        22.54 Mcells/s	        44.37 ns/cell	  229860 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      25	  46671084 ns/op	         0.2666 GB/s	        22.47 Mcells/s	        44.51 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      24	  47071029 ns/op	         0.2644 GB/s	        22.28 Mcells/s	        44.89 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      25	  46583312 ns/op	         0.2671 GB/s	        22.51 Mcells/s	        44.43 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=scalar/workers=1   	      25	  46404620 ns/op	         0.2682 GB/s	        22.60 Mcells/s	        44.25 ns/cell	   87677 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      45	  25495309 ns/op	         0.4881 GB/s	        41.13 Mcells/s	        24.31 ns/cell	  166665 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      46	  26007472 ns/op	         0.4785 GB/s	        40.32 Mcells/s	        24.80 ns/cell	   87674 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      48	  25622450 ns/op	         0.4857 GB/s	        40.92 Mcells/s	        24.44 ns/cell	   87674 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      43	  25665723 ns/op	         0.4848 GB/s	        40.86 Mcells/s	        24.48 ns/cell	   87675 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=1024/mask=on/backend=simd/workers=1     	      48	  25621019 ns/op	         0.4857 GB/s	        40.93 Mcells/s	        24.43 ns/cell	   87674 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       7	 156007471 ns/op	         1.238 GB/s	       107.5 Mcells/s	         9.299 ns/cell	  790502 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       7	 158332557 ns/op	         1.219 GB/s	       106.0 Mcells/s	         9.437 ns/cell	  345739 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       7	 157728971 ns/op	         1.224 GB/s	       106.4 Mcells/s	         9.401 ns/cell	  345739 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       7	 156778900 ns/op	         1.231 GB/s	       107.0 Mcells/s	         9.345 ns/cell	  345739 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=scalar/workers=1  	       7	 160239829 ns/op	         1.205 GB/s	       104.7 Mcells/s	         9.551 ns/cell	  345739 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      21	  52059262 ns/op	         3.709 GB/s	       322.3 Mcells/s	         3.103 ns/cell	  493980 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      22	  54713632 ns/op	         3.529 GB/s	       306.6 Mcells/s	         3.261 ns/cell	  345726 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      22	  51670077 ns/op	         3.737 GB/s	       324.7 Mcells/s	         3.080 ns/cell	  345726 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      21	  52783281 ns/op	         3.658 GB/s	       317.9 Mcells/s	         3.146 ns/cell	  345726 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=off/backend=simd/workers=1    	      22	  51766668 ns/op	         3.730 GB/s	       324.1 Mcells/s	         3.086 ns/cell	  345726 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 750022900 ns/op	         0.2655 GB/s	        22.37 Mcells/s	        44.70 ns/cell	 1279300 B/op	      42 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 742340250 ns/op	         0.2682 GB/s	        22.60 Mcells/s	        44.25 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 752913850 ns/op	         0.2644 GB/s	        22.28 Mcells/s	        44.88 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 748076400 ns/op	         0.2661 GB/s	        22.43 Mcells/s	        44.59 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=scalar/workers=1   	       2	 754555250 ns/op	         0.2639 GB/s	        22.23 Mcells/s	        44.97 ns/cell	  345788 B/op	      29 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 412690567 ns/op	         0.4824 GB/s	        40.65 Mcells/s	        24.60 ns/cell	  968106 B/op	      37 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 412096367 ns/op	         0.4831 GB/s	        40.71 Mcells/s	        24.56 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 409968867 ns/op	         0.4856 GB/s	        40.92 Mcells/s	        24.44 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 411227200 ns/op	         0.4842 GB/s	        40.80 Mcells/s	        24.51 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkBilinearDown1p37/size=4096/mask=on/backend=simd/workers=1     	       3	 411679833 ns/op	         0.4836 GB/s	        40.75 Mcells/s	        24.54 ns/cell	  345765 B/op	      28 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2674	    464356 ns/op	         0.7057 GB/s	       141.1 Mcells/s	         7.086 ns/cell	   45336 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2517	    457886 ns/op	         0.7156 GB/s	       143.1 Mcells/s	         6.987 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2694	    463753 ns/op	         0.7066 GB/s	       141.3 Mcells/s	         7.076 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2640	    454646 ns/op	         0.7207 GB/s	       144.1 Mcells/s	         6.937 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=scalar/workers=1           	    2562	    456917 ns/op	         0.7172 GB/s	       143.4 Mcells/s	         6.972 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    5407	    229439 ns/op	         1.428 GB/s	       285.6 Mcells/s	         3.501 ns/cell	   45309 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    5013	    231655 ns/op	         1.415 GB/s	       282.9 Mcells/s	         3.535 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    5464	    228909 ns/op	         1.431 GB/s	       286.3 Mcells/s	         3.493 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    5206	    233018 ns/op	         1.406 GB/s	       281.2 Mcells/s	         3.556 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=256/mask=off/backend=simd/workers=1             	    5496	    237876 ns/op	         1.378 GB/s	       275.5 Mcells/s	         3.630 ns/cell	   45282 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     193	   5978341 ns/op	         0.8770 GB/s	       175.4 Mcells/s	         5.701 ns/cell	  176823 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     207	   5770199 ns/op	         0.9086 GB/s	       181.7 Mcells/s	         5.503 ns/cell	  173796 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     206	   5769991 ns/op	         0.9086 GB/s	       181.7 Mcells/s	         5.503 ns/cell	  173796 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     206	   5779247 ns/op	         0.9072 GB/s	       181.4 Mcells/s	         5.512 ns/cell	  173796 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=scalar/workers=1          	     207	   5826326 ns/op	         0.8999 GB/s	       180.0 Mcells/s	         5.556 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     554	   2156940 ns/op	         2.431 GB/s	       486.1 Mcells/s	         2.057 ns/cell	  174850 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     553	   2211220 ns/op	         2.371 GB/s	       474.2 Mcells/s	         2.109 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     547	   2187342 ns/op	         2.397 GB/s	       479.4 Mcells/s	         2.086 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     559	   2185497 ns/op	         2.399 GB/s	       479.8 Mcells/s	         2.084 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=1024/mask=off/backend=simd/workers=1            	     553	   2163645 ns/op	         2.423 GB/s	       484.6 Mcells/s	         2.063 ns/cell	  173795 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  91246875 ns/op	         0.9193 GB/s	       183.9 Mcells/s	         5.439 ns/cell	  794379 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  92164558 ns/op	         0.9102 GB/s	       182.0 Mcells/s	         5.493 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  91154842 ns/op	         0.9203 GB/s	       184.1 Mcells/s	         5.433 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  91385467 ns/op	         0.9179 GB/s	       183.6 Mcells/s	         5.447 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=scalar/workers=1          	      12	  90960350 ns/op	         0.9222 GB/s	       184.4 Mcells/s	         5.422 ns/cell	  689899 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      34	  35455950 ns/op	         2.366 GB/s	       473.2 Mcells/s	         2.113 ns/cell	  726767 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      34	  35123979 ns/op	         2.388 GB/s	       477.7 Mcells/s	         2.094 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      33	  35182145 ns/op	         2.384 GB/s	       476.9 Mcells/s	         2.097 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      32	  34917975 ns/op	         2.402 GB/s	       480.5 Mcells/s	         2.081 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=4096/mask=off/backend=simd/workers=1            	      33	  34963633 ns/op	         2.399 GB/s	       479.8 Mcells/s	         2.084 ns/cell	  689892 B/op	      53 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1468216100 ns/op	         0.9142 GB/s	       182.8 Mcells/s	         5.470 ns/cell	 7743728 B/op	      60 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1443877100 ns/op	         0.9296 GB/s	       185.9 Mcells/s	         5.379 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1464929400 ns/op	         0.9162 GB/s	       183.2 Mcells/s	         5.457 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1452008300 ns/op	         0.9244 GB/s	       184.9 Mcells/s	         5.409 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=scalar/workers=1         	       1	1510737500 ns/op	         0.8884 GB/s	       177.7 Mcells/s	         5.628 ns/cell	 2754416 B/op	      55 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 524550900 ns/op	         2.559 GB/s	       511.7 Mcells/s	         1.954 ns/cell	 5248996 B/op	      56 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 527470000 ns/op	         2.545 GB/s	       508.9 Mcells/s	         1.965 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 523116500 ns/op	         2.566 GB/s	       513.1 Mcells/s	         1.949 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 530039300 ns/op	         2.532 GB/s	       506.4 Mcells/s	         1.975 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp2/size=16384/mask=off/backend=simd/workers=1           	       2	 527762500 ns/op	         2.543 GB/s	       508.6 Mcells/s	         1.966 ns/cell	 2754340 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2872	    430188 ns/op	         0.6475 GB/s	       152.3 Mcells/s	         6.564 ns/cell	   45373 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2577	    423835 ns/op	         0.6572 GB/s	       154.6 Mcells/s	         6.467 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2816	    424944 ns/op	         0.6554 GB/s	       154.2 Mcells/s	         6.484 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2889	    419880 ns/op	         0.6634 GB/s	       156.1 Mcells/s	         6.407 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=scalar/workers=1           	    2827	    418348 ns/op	         0.6658 GB/s	       156.7 Mcells/s	         6.383 ns/cell	   45346 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=simd/workers=1             	    4503	    264628 ns/op	         1.053 GB/s	       247.7 Mcells/s	         4.038 ns/cell	   45363 B/op	      54 allocs/op
BenchmarkCubicUp4/size=256/mask=off/backend=simd/workers=1             	    4684	    262703 ns/op	         1.060 GB/s	       249.5 Mcells/s	         4.009 ns/cell	   45346 B/op	      54 allocs/op
