goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-focalrow: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: Apple M4
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6367	    174754 ns/op	         3.000 GB/s	       375.0 Mcells/s	         2.667 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1-10              	     360	   3333574 ns/op	         2.516 GB/s	       314.6 Mcells/s	         3.179 ns/cell	    1009 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1-10              	     361	   3315729 ns/op	         2.530 GB/s	       316.2 Mcells/s	         3.162 ns/cell	    1009 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=scalar/workers=1-10              	     360	   3329045 ns/op	         2.520 GB/s	       315.0 Mcells/s	         3.175 ns/cell	    1009 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1-10                	    1705	    685035 ns/op	        12.25 GB/s	      1531 Mcells/s	         0.6533 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1-10                	    1996	    645436 ns/op	        13.00 GB/s	      1625 Mcells/s	         0.6155 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=off/backend=simd/workers=1-10                	    1411	    727966 ns/op	        11.52 GB/s	      1440 Mcells/s	         0.6942 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1-10               	     350	   3415772 ns/op	         2.533 GB/s	       307.0 Mcells/s	         3.258 ns/cell	    1210 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1-10               	     350	   3429901 ns/op	         2.522 GB/s	       305.7 Mcells/s	         3.271 ns/cell	    1196 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=scalar/workers=1-10               	     351	   3401526 ns/op	         2.543 GB/s	       308.3 Mcells/s	         3.244 ns/cell	    1209 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1-10                 	    1743	    744996 ns/op	        11.61 GB/s	      1407 Mcells/s	         0.7105 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1-10                 	    1680	    711657 ns/op	        12.16 GB/s	      1473 Mcells/s	         0.6787 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMinR3/size=1024/mask=on/backend=simd/workers=1-10                 	    1744	    684315 ns/op	        12.64 GB/s	      1532 Mcells/s	         0.6526 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1-10              	      21	  52797827 ns/op	         2.542 GB/s	       317.8 Mcells/s	         3.147 ns/cell	    1938 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1-10              	      21	  52808153 ns/op	         2.542 GB/s	       317.7 Mcells/s	         3.148 ns/cell	    1938 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=scalar/workers=1-10              	      22	  52691761 ns/op	         2.547 GB/s	       318.4 Mcells/s	         3.141 ns/cell	    1056 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1-10                	     115	  10292162 ns/op	        13.04 GB/s	      1630 Mcells/s	         0.6135 ns/cell	    1164 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1-10                	     100	  10336667 ns/op	        12.98 GB/s	      1623 Mcells/s	         0.6161 ns/cell	    1190 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=off/backend=simd/workers=1-10                	     100	  10562784 ns/op	        12.71 GB/s	      1588 Mcells/s	         0.6296 ns/cell	    1006 B/op	       8 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1-10               	      21	  53695321 ns/op	         2.578 GB/s	       312.5 Mcells/s	         3.200 ns/cell	    2570 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1-10               	      21	  53735940 ns/op	         2.576 GB/s	       312.2 Mcells/s	         3.203 ns/cell	    1691 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=scalar/workers=1-10               	      21	  53658038 ns/op	         2.580 GB/s	       312.7 Mcells/s	         3.198 ns/cell	    1691 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1-10                 	      80	  12671266 ns/op	        10.92 GB/s	      1324 Mcells/s	         0.7553 ns/cell	    1872 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1-10                 	     100	  11220887 ns/op	        12.34 GB/s	      1495 Mcells/s	         0.6688 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMinR3/size=4096/mask=on/backend=simd/workers=1-10                 	     100	  11738352 ns/op	        11.79 GB/s	      1429 Mcells/s	         0.6997 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 838617938 ns/op	         2.561 GB/s	       320.1 Mcells/s	         3.124 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 851824188 ns/op	         2.521 GB/s	       315.1 Mcells/s	         3.173 ns/cell	    1700 B/op	       9 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 873096042 ns/op	         2.460 GB/s	       307.5 Mcells/s	         3.253 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1-10               	       5	 212395750 ns/op	        10.11 GB/s	      1264 Mcells/s	         0.7912 ns/cell	   16025 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1-10               	       6	 173570646 ns/op	        12.37 GB/s	      1547 Mcells/s	         0.6466 ns/cell	    1228 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=off/backend=simd/workers=1-10               	       7	 152928667 ns/op	        14.04 GB/s	      1755 Mcells/s	         0.5697 ns/cell	   11730 B/op	       8 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 857604604 ns/op	         2.582 GB/s	       313.0 Mcells/s	         3.195 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 896500396 ns/op	         2.470 GB/s	       299.4 Mcells/s	         3.340 ns/cell	    4060 B/op	      12 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=scalar/workers=1-10              	       2	1019854438 ns/op	         2.171 GB/s	       263.2 Mcells/s	         3.799 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1-10                	       5	 213682825 ns/op	        10.36 GB/s	      1256 Mcells/s	         0.7960 ns/cell	   18387 B/op	      11 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1-10                	       6	 174003125 ns/op	        12.73 GB/s	      1543 Mcells/s	         0.6482 ns/cell	   15882 B/op	      11 allocs/op
BenchmarkMinR3/size=16384/mask=on/backend=simd/workers=1-10                	       6	 177125035 ns/op	        12.50 GB/s	      1516 Mcells/s	         0.6598 ns/cell	   15880 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1-10               	    3350	    358698 ns/op	         1.462 GB/s	       182.7 Mcells/s	         5.473 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1-10               	    3344	    359330 ns/op	         1.459 GB/s	       182.4 Mcells/s	         5.483 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=scalar/workers=1-10               	    3330	    358938 ns/op	         1.461 GB/s	       182.6 Mcells/s	         5.477 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1-10                 	   17593	     71547 ns/op	         7.328 GB/s	       916.0 Mcells/s	         1.092 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1-10                 	   16190	     73666 ns/op	         7.117 GB/s	       889.6 Mcells/s	         1.124 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=off/backend=simd/workers=1-10                 	   15960	     72858 ns/op	         7.196 GB/s	       899.5 Mcells/s	         1.112 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1-10                	    3190	    375477 ns/op	         1.440 GB/s	       174.5 Mcells/s	         5.729 ns/cell	    1097 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1-10                	    3106	    375297 ns/op	         1.441 GB/s	       174.6 Mcells/s	         5.727 ns/cell	    1097 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=scalar/workers=1-10                	    3222	    389971 ns/op	         1.386 GB/s	       168.1 Mcells/s	         5.950 ns/cell	    1097 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1-10                  	   14756	     80489 ns/op	         6.717 GB/s	       814.2 Mcells/s	         1.228 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1-10                  	   15304	     78558 ns/op	         6.882 GB/s	       834.2 Mcells/s	         1.199 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=256/mask=on/backend=simd/workers=1-10                  	   15285	     79833 ns/op	         6.773 GB/s	       820.9 Mcells/s	         1.218 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1-10              	     218	   5461468 ns/op	         1.536 GB/s	       192.0 Mcells/s	         5.208 ns/cell	    1020 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1-10              	     220	   5420208 ns/op	         1.548 GB/s	       193.5 Mcells/s	         5.169 ns/cell	    1020 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=scalar/workers=1-10              	     219	   5457802 ns/op	         1.537 GB/s	       192.1 Mcells/s	         5.205 ns/cell	    1020 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1-10                	     944	   1242921 ns/op	         6.749 GB/s	       843.6 Mcells/s	         1.185 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1-10                	     964	   1123146 ns/op	         7.469 GB/s	       933.6 Mcells/s	         1.071 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=off/backend=simd/workers=1-10                	    1231	   1100863 ns/op	         7.620 GB/s	       952.5 Mcells/s	         1.050 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1-10               	     214	   5581748 ns/op	         1.550 GB/s	       187.9 Mcells/s	         5.323 ns/cell	    1221 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1-10               	     214	   5556794 ns/op	         1.557 GB/s	       188.7 Mcells/s	         5.299 ns/cell	    1221 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=scalar/workers=1-10               	     214	   5579690 ns/op	         1.550 GB/s	       187.9 Mcells/s	         5.321 ns/cell	    1221 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1-10                 	    1122	   1060995 ns/op	         8.153 GB/s	       988.3 Mcells/s	         1.012 ns/cell	    1197 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1-10                 	    1162	   1074732 ns/op	         8.049 GB/s	       975.7 Mcells/s	         1.025 ns/cell	    1197 B/op	      11 allocs/op
BenchmarkMinR5/size=1024/mask=on/backend=simd/workers=1-10                 	    1165	   1028822 ns/op	         8.408 GB/s	      1019 Mcells/s	         0.9812 ns/cell	    1197 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1-10              	      13	  86131609 ns/op	         1.558 GB/s	       194.8 Mcells/s	         5.134 ns/cell	    2520 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1-10              	      13	  86158965 ns/op	         1.558 GB/s	       194.7 Mcells/s	         5.135 ns/cell	    2520 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=scalar/workers=1-10              	      13	  86050093 ns/op	         1.560 GB/s	       195.0 Mcells/s	         5.129 ns/cell	    2520 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1-10                	      68	  19049638 ns/op	         7.046 GB/s	       880.7 Mcells/s	         1.135 ns/cell	    1284 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1-10                	      74	  15845256 ns/op	         8.471 GB/s	      1059 Mcells/s	         0.9445 ns/cell	    1260 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=off/backend=simd/workers=1-10                	      74	  16153978 ns/op	         8.309 GB/s	      1039 Mcells/s	         0.9629 ns/cell	    1260 B/op	       8 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1-10               	      13	  89743359 ns/op	         1.542 GB/s	       186.9 Mcells/s	         5.349 ns/cell	    3153 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1-10               	      13	  87708080 ns/op	         1.578 GB/s	       191.3 Mcells/s	         5.228 ns/cell	    3153 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=scalar/workers=1-10               	      13	  89576763 ns/op	         1.545 GB/s	       187.3 Mcells/s	         5.339 ns/cell	    3153 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1-10                 	      52	  20818478 ns/op	         6.649 GB/s	       805.9 Mcells/s	         1.241 ns/cell	    2006 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1-10                 	      68	  17769782 ns/op	         7.789 GB/s	       944.1 Mcells/s	         1.059 ns/cell	    1916 B/op	      11 allocs/op
BenchmarkMinR5/size=4096/mask=on/backend=simd/workers=1-10                 	      67	  17592918 ns/op	         7.867 GB/s	       953.6 Mcells/s	         1.049 ns/cell	    1920 B/op	      11 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=scalar/workers=1-10             	       1	1407836083 ns/op	         1.525 GB/s	       190.7 Mcells/s	         5.245 ns/cell	   76160 B/op	      12 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=scalar/workers=1-10             	       1	1405018542 ns/op	         1.528 GB/s	       191.1 Mcells/s	         5.234 ns/cell	    2408 B/op	      10 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=scalar/workers=1-10             	       1	1414782834 ns/op	         1.518 GB/s	       189.7 Mcells/s	         5.270 ns/cell	    2408 B/op	      10 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=simd/workers=1-10               	       4	 293190906 ns/op	         7.325 GB/s	       915.6 Mcells/s	         1.092 ns/cell	   19784 B/op	       9 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=simd/workers=1-10               	       4	 254554271 ns/op	         8.436 GB/s	      1055 Mcells/s	         0.9483 ns/cell	   19784 B/op	       9 allocs/op
BenchmarkMinR5/size=16384/mask=off/backend=simd/workers=1-10               	       4	 254384688 ns/op	         8.442 GB/s	      1055 Mcells/s	         0.9477 ns/cell	    1346 B/op	       8 allocs/op
BenchmarkMinR5/size=16384/mask=on/backend=scalar/workers=1-10              	       1	1435101917 ns/op	         1.543 GB/s	       187.0 Mcells/s	         5.346 ns/cell	   78528 B/op	      15 allocs/op
BenchmarkMinR5/size=16384/mask=on/backend=scalar/workers=1-10              	       1	1435451209 ns/op	         1.543 GB/s	       187.0 Mcells/s	         5.347 ns/cell	   78528 B/op	      15 allocs/op
BenchmarkMinR5/size=16384/mask=on/backend=scalar/workers=1-10              	       1	1397404584 ns/op	         1.585 GB/s	       192.1 Mcells/s	         5.206 ns/cell	   78528 B/op	      15 allocs/op
BenchmarkMinR5/size=16384/mask=on/backend=simd/workers=1-10                	       4	 293068448 ns/op	         7.557 GB/s	       915.9 Mcells/s	         1.092 ns/cell	   22144 B/op	      12 allocs/op
BenchmarkMinR5/size=16384/mask=on/backend=simd/workers=1-10                	       4	 484474719 ns/op	         4.571 GB/s	       554.1 Mcells/s	         1.805 ns/cell	   22144 B/op	      12 allocs/op
BenchmarkMinR5/size=16384/mask=on/backend=simd/workers=1-10                	       3	 402307583 ns/op	         5.505 GB/s	       667.2 Mcells/s	         1.499 ns/cell	   28410 B/op	      12 allocs/op
BenchmarkMaxR3/size=256/mask=off/backend=scalar/workers=1-10               	    5366	    227208 ns/op	         2.308 GB/s	       288.4 Mcells/s	         3.467 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMaxR3/size=256/mask=off/backend=scalar/workers=1-10               	    5300	    234608 ns/op	         2.235 GB/s	       279.3 Mcells/s	         3.580 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMaxR3/size=256/mask=off/backend=scalar/workers=1-10               	    5334	    225642 ns/op	         2.324 GB/s	       290.4 Mcells/s	         3.443 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMaxR3/size=256/mask=off/backend=simd/workers=1-10                 	   26632	     44954 ns/op	        11.66 GB/s	      1458 Mcells/s	         0.6859 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMaxR3/size=256/mask=off/backend=simd/workers=1-10                 	   25518	     46026 ns/op	        11.39 GB/s	      1424 Mcells/s	         0.7023 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMaxR3/size=256/mask=off/backend=simd/workers=1-10                 	   26986	     44694 ns/op	        11.73 GB/s	      1466 Mcells/s	         0.6820 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMaxR3/size=256/mask=on/backend=scalar/workers=1-10                	    5114	    233806 ns/op	         2.312 GB/s	       280.3 Mcells/s	         3.568 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMaxR3/size=256/mask=on/backend=scalar/workers=1-10                	    5155	    232902 ns/op	         2.321 GB/s	       281.4 Mcells/s	         3.554 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMaxR3/size=256/mask=on/backend=scalar/workers=1-10                	    5150	    232490 ns/op	         2.326 GB/s	       281.9 Mcells/s	         3.548 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMaxR3/size=256/mask=on/backend=simd/workers=1-10                  	   21987	     54580 ns/op	         9.906 GB/s	      1201 Mcells/s	         0.8328 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMaxR3/size=256/mask=on/backend=simd/workers=1-10                  	   22034	     54496 ns/op	         9.921 GB/s	      1203 Mcells/s	         0.8315 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMaxR3/size=256/mask=on/backend=simd/workers=1-10                  	   22034	     54524 ns/op	         9.916 GB/s	      1202 Mcells/s	         0.8320 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMaxR3/size=1024/mask=off/backend=scalar/workers=1-10              	     360	   3361627 ns/op	         2.495 GB/s	       311.9 Mcells/s	         3.206 ns/cell	    1009 B/op	       8 allocs/op
BenchmarkMaxR3/size=1024/mask=off/backend=scalar/workers=1-10              	     355	   3354119 ns/op	         2.501 GB/s	       312.6 Mcells/s	         3.199 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMaxR3/size=1024/mask=off/backend=scalar/workers=1-10              	     361	   3314927 ns/op	         2.531 GB/s	       316.3 Mcells/s	         3.161 ns/cell	    1009 B/op	       8 allocs/op
BenchmarkMaxR3/size=1024/mask=off/backend=simd/workers=1-10                	    1990	    603634 ns/op	        13.90 GB/s	      1737 Mcells/s	         0.5757 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMaxR3/size=1024/mask=off/backend=simd/workers=1-10                	    1994	    601371 ns/op	        13.95 GB/s	      1744 Mcells/s	         0.5735 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMaxR3/size=1024/mask=off/backend=simd/workers=1-10                	    1993	    601621 ns/op	        13.94 GB/s	      1743 Mcells/s	         0.5738 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMaxR3/size=1024/mask=on/backend=scalar/workers=1-10               	     345	   3433758 ns/op	         2.519 GB/s	       305.4 Mcells/s	         3.275 ns/cell	    1210 B/op	      11 allocs/op
BenchmarkMaxR3/size=1024/mask=on/backend=scalar/workers=1-10               	     351	   3411910 ns/op	         2.535 GB/s	       307.3 Mcells/s	         3.254 ns/cell	    1209 B/op	      11 allocs/op
BenchmarkMaxR3/size=1024/mask=on/backend=scalar/workers=1-10               	     349	   3423875 ns/op	         2.527 GB/s	       306.3 Mcells/s	         3.265 ns/cell	    1210 B/op	      11 allocs/op
BenchmarkMaxR3/size=1024/mask=on/backend=simd/workers=1-10                 	    1754	    684790 ns/op	        12.63 GB/s	      1531 Mcells/s	         0.6531 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMaxR3/size=1024/mask=on/backend=simd/workers=1-10                 	    1752	    683311 ns/op	        12.66 GB/s	      1535 Mcells/s	         0.6517 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMaxR3/size=1024/mask=on/backend=simd/workers=1-10                 	    1743	    687868 ns/op	        12.58 GB/s	      1524 Mcells/s	         0.6560 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMaxR3/size=4096/mask=off/backend=scalar/workers=1-10              	      21	  54123702 ns/op	         2.480 GB/s	       310.0 Mcells/s	         3.226 ns/cell	    1938 B/op	       8 allocs/op
BenchmarkMaxR3/size=4096/mask=off/backend=scalar/workers=1-10              	      21	  52775552 ns/op	         2.543 GB/s	       317.9 Mcells/s	         3.146 ns/cell	    1938 B/op	       8 allocs/op
BenchmarkMaxR3/size=4096/mask=off/backend=scalar/workers=1-10              	      21	  53990240 ns/op	         2.486 GB/s	       310.7 Mcells/s	         3.218 ns/cell	    1938 B/op	       8 allocs/op
BenchmarkMaxR3/size=4096/mask=off/backend=simd/workers=1-10                	     100	  10167298 ns/op	        13.20 GB/s	      1650 Mcells/s	         0.6060 ns/cell	    1190 B/op	       8 allocs/op
BenchmarkMaxR3/size=4096/mask=off/backend=simd/workers=1-10                	     100	  10119530 ns/op	        13.26 GB/s	      1658 Mcells/s	         0.6032 ns/cell	    1190 B/op	       8 allocs/op
BenchmarkMaxR3/size=4096/mask=off/backend=simd/workers=1-10                	     100	  10156600 ns/op	        13.21 GB/s	      1652 Mcells/s	         0.6054 ns/cell	    1190 B/op	       8 allocs/op
BenchmarkMaxR3/size=4096/mask=on/backend=scalar/workers=1-10               	      21	  53682067 ns/op	         2.578 GB/s	       312.5 Mcells/s	         3.200 ns/cell	    2570 B/op	      11 allocs/op
BenchmarkMaxR3/size=4096/mask=on/backend=scalar/workers=1-10               	      21	  53822069 ns/op	         2.572 GB/s	       311.7 Mcells/s	         3.208 ns/cell	    2570 B/op	      11 allocs/op
BenchmarkMaxR3/size=4096/mask=on/backend=scalar/workers=1-10               	      21	  53881198 ns/op	         2.569 GB/s	       311.4 Mcells/s	         3.212 ns/cell	    2570 B/op	      11 allocs/op
BenchmarkMaxR3/size=4096/mask=on/backend=simd/workers=1-10                 	     100	  11074672 ns/op	        12.50 GB/s	      1515 Mcells/s	         0.6601 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMaxR3/size=4096/mask=on/backend=simd/workers=1-10                 	     100	  11402784 ns/op	        12.14 GB/s	      1471 Mcells/s	         0.6797 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMaxR3/size=4096/mask=on/backend=simd/workers=1-10                 	     100	  11340803 ns/op	        12.20 GB/s	      1479 Mcells/s	         0.6760 ns/cell	    1822 B/op	      11 allocs/op
BenchmarkMaxR3/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 838600000 ns/op	         2.561 GB/s	       320.1 Mcells/s	         3.124 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMaxR3/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 870076708 ns/op	         2.468 GB/s	       308.5 Mcells/s	         3.241 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMaxR3/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 838790583 ns/op	         2.560 GB/s	       320.0 Mcells/s	         3.125 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMaxR3/size=16384/mask=off/backend=simd/workers=1-10               	       7	 155382958 ns/op	        13.82 GB/s	      1728 Mcells/s	         0.5788 ns/cell	   11730 B/op	       8 allocs/op
BenchmarkMaxR3/size=16384/mask=off/backend=simd/workers=1-10               	       7	 154835887 ns/op	        13.87 GB/s	      1734 Mcells/s	         0.5768 ns/cell	    1194 B/op	       8 allocs/op
BenchmarkMaxR3/size=16384/mask=off/backend=simd/workers=1-10               	       7	 153129452 ns/op	        14.02 GB/s	      1753 Mcells/s	         0.5705 ns/cell	   11730 B/op	       8 allocs/op
BenchmarkMaxR3/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 858994521 ns/op	         2.578 GB/s	       312.5 Mcells/s	         3.200 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMaxR3/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 885015646 ns/op	         2.502 GB/s	       303.3 Mcells/s	         3.297 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMaxR3/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 861294188 ns/op	         2.571 GB/s	       311.7 Mcells/s	         3.209 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMaxR3/size=16384/mask=on/backend=simd/workers=1-10                	       6	 171934403 ns/op	        12.88 GB/s	      1561 Mcells/s	         0.6405 ns/cell	   15880 B/op	      11 allocs/op
BenchmarkMaxR3/size=16384/mask=on/backend=simd/workers=1-10                	       6	 170080847 ns/op	        13.02 GB/s	      1578 Mcells/s	         0.6336 ns/cell	    3590 B/op	      11 allocs/op
BenchmarkMaxR3/size=16384/mask=on/backend=simd/workers=1-10                	       6	 191963424 ns/op	        11.54 GB/s	      1398 Mcells/s	         0.7151 ns/cell	    3588 B/op	      11 allocs/op
PASS
