goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   18313	     65652 ns/op	         7.986 GB/s	       998.2 Mcells/s	         1.002 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    4077	    293021 ns/op	         1.845 GB/s	       223.7 Mcells/s	         4.471 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    4072	    299195 ns/op	         1.807 GB/s	       219.0 Mcells/s	         4.565 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    4146	    300791 ns/op	         1.798 GB/s	       217.9 Mcells/s	         4.590 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    4075	    298760 ns/op	         1.810 GB/s	       219.4 Mcells/s	         4.559 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    4092	    294815 ns/op	         1.834 GB/s	       222.3 Mcells/s	         4.499 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   14761	     81481 ns/op	         6.636 GB/s	       804.3 Mcells/s	         1.243 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   13683	     86274 ns/op	         6.267 GB/s	       759.6 Mcells/s	         1.316 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   14810	     81494 ns/op	         6.634 GB/s	       804.2 Mcells/s	         1.244 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   14734	     81189 ns/op	         6.659 GB/s	       807.2 Mcells/s	         1.239 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   14766	     82470 ns/op	         6.556 GB/s	       794.7 Mcells/s	         1.258 ns/cell	    1224 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     280	   4269915 ns/op	         1.965 GB/s	       245.6 Mcells/s	         4.072 ns/cell	    1137 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     282	   4333313 ns/op	         1.936 GB/s	       242.0 Mcells/s	         4.133 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     278	   4252554 ns/op	         1.973 GB/s	       246.6 Mcells/s	         4.056 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     280	   4222447 ns/op	         1.987 GB/s	       248.3 Mcells/s	         4.027 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     285	   4237739 ns/op	         1.980 GB/s	       247.4 Mcells/s	         4.041 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1431	    871753 ns/op	         9.623 GB/s	      1203 Mcells/s	         0.8314 ns/cell	    1123 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1405	    861620 ns/op	         9.736 GB/s	      1217 Mcells/s	         0.8217 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1412	    860984 ns/op	         9.743 GB/s	      1218 Mcells/s	         0.8211 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1207	    865528 ns/op	         9.692 GB/s	      1211 Mcells/s	         0.8254 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1424	    863106 ns/op	         9.719 GB/s	      1215 Mcells/s	         0.8231 ns/cell	    1120 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     267	   4449286 ns/op	         1.944 GB/s	       235.7 Mcells/s	         4.243 ns/cell	    1338 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     274	   4339662 ns/op	         1.993 GB/s	       241.6 Mcells/s	         4.139 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     274	   4359921 ns/op	         1.984 GB/s	       240.5 Mcells/s	         4.158 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     276	   4348957 ns/op	         1.989 GB/s	       241.1 Mcells/s	         4.147 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     274	   4379011 ns/op	         1.976 GB/s	       239.5 Mcells/s	         4.176 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1234	    968887 ns/op	         8.929 GB/s	      1082 Mcells/s	         0.9240 ns/cell	    1324 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1255	    991823 ns/op	         8.722 GB/s	      1057 Mcells/s	         0.9459 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1159	   1002207 ns/op	         8.632 GB/s	      1046 Mcells/s	         0.9558 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1231	    987647 ns/op	         8.759 GB/s	      1062 Mcells/s	         0.9419 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1189	    977305 ns/op	         8.852 GB/s	      1073 Mcells/s	         0.9320 ns/cell	    1320 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      15	  70441667 ns/op	         1.905 GB/s	       238.2 Mcells/s	         4.199 ns/cell	    2359 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  74529138 ns/op	         1.801 GB/s	       225.1 Mcells/s	         4.442 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  70128538 ns/op	         1.914 GB/s	       239.2 Mcells/s	         4.180 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  70187556 ns/op	         1.912 GB/s	       239.0 Mcells/s	         4.184 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  69799275 ns/op	         1.923 GB/s	       240.4 Mcells/s	         4.160 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      78	  15182109 ns/op	         8.841 GB/s	      1105 Mcells/s	         0.9049 ns/cell	    1358 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      76	  15218207 ns/op	         8.820 GB/s	      1102 Mcells/s	         0.9071 ns/cell	    1121 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      74	  15239312 ns/op	         8.807 GB/s	      1101 Mcells/s	         0.9083 ns/cell	    1121 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      81	  14876533 ns/op	         9.022 GB/s	      1128 Mcells/s	         0.8867 ns/cell	    1121 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      84	  14989144 ns/op	         8.954 GB/s	      1119 Mcells/s	         0.8934 ns/cell	    1121 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      15	  71503033 ns/op	         1.936 GB/s	       234.6 Mcells/s	         4.262 ns/cell	    2992 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      16	  71384231 ns/op	         1.939 GB/s	       235.0 Mcells/s	         4.255 ns/cell	    1760 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      15	  72232747 ns/op	         1.916 GB/s	       232.3 Mcells/s	         4.305 ns/cell	    1761 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      15	  72998113 ns/op	         1.896 GB/s	       229.8 Mcells/s	         4.351 ns/cell	    1761 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      16	  71533081 ns/op	         1.935 GB/s	       234.5 Mcells/s	         4.264 ns/cell	    1760 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      76	  16604830 ns/op	         8.336 GB/s	      1010 Mcells/s	         0.9897 ns/cell	    1996 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      70	  16430560 ns/op	         8.424 GB/s	      1021 Mcells/s	         0.9793 ns/cell	    1753 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      68	  16352199 ns/op	         8.464 GB/s	      1026 Mcells/s	         0.9747 ns/cell	    1754 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      70	  16375403 ns/op	         8.452 GB/s	      1025 Mcells/s	         0.9761 ns/cell	    1753 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      76	  16388064 ns/op	         8.446 GB/s	      1024 Mcells/s	         0.9768 ns/cell	    1753 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1137079300 ns/op	         1.889 GB/s	       236.1 Mcells/s	         4.236 ns/cell	   75008 B/op	      14 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1147843900 ns/op	         1.871 GB/s	       233.9 Mcells/s	         4.276 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1138778200 ns/op	         1.886 GB/s	       235.7 Mcells/s	         4.242 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1125868200 ns/op	         1.907 GB/s	       238.4 Mcells/s	         4.194 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1127901700 ns/op	         1.904 GB/s	       238.0 Mcells/s	         4.202 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       5	 262337200 ns/op	         8.186 GB/s	      1023 Mcells/s	         0.9773 ns/cell	   15897 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       5	 247356580 ns/op	         8.682 GB/s	      1085 Mcells/s	         0.9215 ns/cell	    1147 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       5	 248671720 ns/op	         8.636 GB/s	      1079 Mcells/s	         0.9264 ns/cell	    1147 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       5	 251922780 ns/op	         8.524 GB/s	      1066 Mcells/s	         0.9385 ns/cell	    1147 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       5	 245904880 ns/op	         8.733 GB/s	      1092 Mcells/s	         0.9161 ns/cell	    1147 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1201127400 ns/op	         1.844 GB/s	       223.5 Mcells/s	         4.475 ns/cell	   77376 B/op	      17 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1155529600 ns/op	         1.917 GB/s	       232.3 Mcells/s	         4.305 ns/cell	    3624 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1141759000 ns/op	         1.940 GB/s	       235.1 Mcells/s	         4.253 ns/cell	    3624 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1145777400 ns/op	         1.933 GB/s	       234.3 Mcells/s	         4.268 ns/cell	    3624 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1147210700 ns/op	         1.930 GB/s	       234.0 Mcells/s	         4.274 ns/cell	    3624 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 269311075 ns/op	         8.223 GB/s	       996.7 Mcells/s	         1.003 ns/cell	   21952 B/op	      14 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 271525400 ns/op	         8.156 GB/s	       988.6 Mcells/s	         1.012 ns/cell	    3514 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 275504300 ns/op	         8.038 GB/s	       974.3 Mcells/s	         1.026 ns/cell	    3514 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 269789800 ns/op	         8.209 GB/s	       995.0 Mcells/s	         1.005 ns/cell	    3514 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 273958050 ns/op	         8.084 GB/s	       979.8 Mcells/s	         1.021 ns/cell	    3514 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3134	    389113 ns/op	         1.347 GB/s	       168.4 Mcells/s	         5.937 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3139	    379637 ns/op	         1.381 GB/s	       172.6 Mcells/s	         5.793 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3200	    380524 ns/op	         1.378 GB/s	       172.2 Mcells/s	         5.806 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3123	    380104 ns/op	         1.379 GB/s	       172.4 Mcells/s	         5.800 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3213	    382643 ns/op	         1.370 GB/s	       171.3 Mcells/s	         5.839 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   14898	     81433 ns/op	         6.438 GB/s	       804.8 Mcells/s	         1.243 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   14557	     82601 ns/op	         6.347 GB/s	       793.4 Mcells/s	         1.260 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   14925	     81341 ns/op	         6.446 GB/s	       805.7 Mcells/s	         1.241 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   14906	     80505 ns/op	         6.513 GB/s	       814.1 Mcells/s	         1.228 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   14874	     80522 ns/op	         6.511 GB/s	       813.9 Mcells/s	         1.229 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    2996	    426590 ns/op	         1.267 GB/s	       153.6 Mcells/s	         6.509 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    2952	    401185 ns/op	         1.348 GB/s	       163.4 Mcells/s	         6.122 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    3036	    402555 ns/op	         1.343 GB/s	       162.8 Mcells/s	         6.143 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    2762	    406301 ns/op	         1.331 GB/s	       161.3 Mcells/s	         6.200 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    3060	    408093 ns/op	         1.325 GB/s	       160.6 Mcells/s	         6.227 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1             	   10000	    101711 ns/op	         5.316 GB/s	       644.3 Mcells/s	         1.552 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1             	   10000	    103063 ns/op	         5.246 GB/s	       635.9 Mcells/s	         1.573 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1             	   10000	    101875 ns/op	         5.307 GB/s	       643.3 Mcells/s	         1.554 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1             	   10000	    100754 ns/op	         5.366 GB/s	       650.5 Mcells/s	         1.537 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1             	   10000	    101465 ns/op	         5.329 GB/s	       645.9 Mcells/s	         1.548 ns/cell	    1240 B/op	      13 allocs/op
