goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    3847	    288137 ns/op	         1.820 GB/s	       227.4 Mcells/s	         4.397 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4276	    288507 ns/op	         1.817 GB/s	       227.2 Mcells/s	         4.402 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=scalar/workers=1          	    4267	    288872 ns/op	         1.815 GB/s	       226.9 Mcells/s	         4.408 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   18964	     63007 ns/op	         8.321 GB/s	      1040 Mcells/s	         0.9614 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   19059	     63486 ns/op	         8.258 GB/s	      1032 Mcells/s	         0.9687 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   19124	     62934 ns/op	         8.331 GB/s	      1041 Mcells/s	         0.9603 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   19062	     63159 ns/op	         8.301 GB/s	      1038 Mcells/s	         0.9637 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=off/backend=simd/workers=1            	   18445	     67760 ns/op	         7.737 GB/s	       967.2 Mcells/s	         1.034 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    3939	    306467 ns/op	         1.764 GB/s	       213.8 Mcells/s	         4.676 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    3885	    302194 ns/op	         1.789 GB/s	       216.9 Mcells/s	         4.611 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    3992	    301367 ns/op	         1.794 GB/s	       217.5 Mcells/s	         4.598 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    4076	    314201 ns/op	         1.721 GB/s	       208.6 Mcells/s	         4.794 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=scalar/workers=1           	    3982	    318975 ns/op	         1.695 GB/s	       205.5 Mcells/s	         4.867 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   13681	     85695 ns/op	         6.309 GB/s	       764.8 Mcells/s	         1.308 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   15210	     78686 ns/op	         6.871 GB/s	       832.9 Mcells/s	         1.201 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   15348	     78265 ns/op	         6.908 GB/s	       837.4 Mcells/s	         1.194 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   15321	     78356 ns/op	         6.900 GB/s	       836.4 Mcells/s	         1.196 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=256/mask=on/backend=simd/workers=1             	   15348	     78853 ns/op	         6.857 GB/s	       831.1 Mcells/s	         1.203 ns/cell	    1192 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     265	   4412580 ns/op	         1.901 GB/s	       237.6 Mcells/s	         4.208 ns/cell	    1106 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     262	   4440259 ns/op	         1.889 GB/s	       236.2 Mcells/s	         4.235 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     272	   4439956 ns/op	         1.889 GB/s	       236.2 Mcells/s	         4.234 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     268	   4435919 ns/op	         1.891 GB/s	       236.4 Mcells/s	         4.230 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=scalar/workers=1         	     238	   4628030 ns/op	         1.813 GB/s	       226.6 Mcells/s	         4.414 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1428	    855597 ns/op	         9.804 GB/s	      1226 Mcells/s	         0.8160 ns/cell	    1091 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1394	    857820 ns/op	         9.779 GB/s	      1222 Mcells/s	         0.8181 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1353	    864032 ns/op	         9.709 GB/s	      1214 Mcells/s	         0.8240 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1388	    860133 ns/op	         9.753 GB/s	      1219 Mcells/s	         0.8203 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=off/backend=simd/workers=1           	    1404	    874044 ns/op	         9.597 GB/s	      1200 Mcells/s	         0.8336 ns/cell	    1088 B/op	      10 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     264	   4522704 ns/op	         1.913 GB/s	       231.8 Mcells/s	         4.313 ns/cell	    1307 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     268	   4519371 ns/op	         1.914 GB/s	       232.0 Mcells/s	         4.310 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     264	   4610431 ns/op	         1.876 GB/s	       227.4 Mcells/s	         4.397 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     262	   4530784 ns/op	         1.909 GB/s	       231.4 Mcells/s	         4.321 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=scalar/workers=1          	     261	   4548606 ns/op	         1.902 GB/s	       230.5 Mcells/s	         4.338 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1280	    956554 ns/op	         9.044 GB/s	      1096 Mcells/s	         0.9122 ns/cell	    1291 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1252	    954996 ns/op	         9.058 GB/s	      1098 Mcells/s	         0.9108 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1275	    947641 ns/op	         9.129 GB/s	      1107 Mcells/s	         0.9037 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1142	    979738 ns/op	         8.830 GB/s	      1070 Mcells/s	         0.9344 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=1024/mask=on/backend=simd/workers=1            	    1204	    967849 ns/op	         8.938 GB/s	      1083 Mcells/s	         0.9230 ns/cell	    1288 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      15	  70322773 ns/op	         1.909 GB/s	       238.6 Mcells/s	         4.192 ns/cell	    2327 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  70627606 ns/op	         1.900 GB/s	       237.5 Mcells/s	         4.210 ns/cell	    1096 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  70594512 ns/op	         1.901 GB/s	       237.7 Mcells/s	         4.208 ns/cell	    1096 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  70328719 ns/op	         1.908 GB/s	       238.6 Mcells/s	         4.192 ns/cell	    1096 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=scalar/workers=1         	      16	  71416544 ns/op	         1.879 GB/s	       234.9 Mcells/s	         4.257 ns/cell	    1096 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      78	  15685497 ns/op	         8.557 GB/s	      1070 Mcells/s	         0.9349 ns/cell	    1326 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      80	  15488904 ns/op	         8.665 GB/s	      1083 Mcells/s	         0.9232 ns/cell	    1089 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      81	  15253457 ns/op	         8.799 GB/s	      1100 Mcells/s	         0.9092 ns/cell	    1089 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      78	  15276647 ns/op	         8.786 GB/s	      1098 Mcells/s	         0.9106 ns/cell	    1089 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=off/backend=simd/workers=1           	      79	  16147319 ns/op	         8.312 GB/s	      1039 Mcells/s	         0.9625 ns/cell	    1089 B/op	      10 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      16	  71968544 ns/op	         1.923 GB/s	       233.1 Mcells/s	         4.290 ns/cell	    2882 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      16	  71719206 ns/op	         1.930 GB/s	       233.9 Mcells/s	         4.275 ns/cell	    1728 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      15	  72505973 ns/op	         1.909 GB/s	       231.4 Mcells/s	         4.322 ns/cell	    1729 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      16	  74214125 ns/op	         1.865 GB/s	       226.1 Mcells/s	         4.424 ns/cell	    1728 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1          	      15	  72333067 ns/op	         1.914 GB/s	       231.9 Mcells/s	         4.311 ns/cell	    1729 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      74	  17053311 ns/op	         8.116 GB/s	       983.8 Mcells/s	         1.016 ns/cell	    1971 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      75	  16898872 ns/op	         8.191 GB/s	       992.8 Mcells/s	         1.007 ns/cell	    1721 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      75	  16753212 ns/op	         8.262 GB/s	      1001 Mcells/s	         0.9986 ns/cell	    1721 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      73	  16659775 ns/op	         8.308 GB/s	      1007 Mcells/s	         0.9930 ns/cell	    1721 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1            	      70	  16644419 ns/op	         8.316 GB/s	      1008 Mcells/s	         0.9921 ns/cell	    1721 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1126338200 ns/op	         1.907 GB/s	       238.3 Mcells/s	         4.196 ns/cell	   74976 B/op	      14 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1155354500 ns/op	         1.859 GB/s	       232.3 Mcells/s	         4.304 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1132135400 ns/op	         1.897 GB/s	       237.1 Mcells/s	         4.218 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1129954300 ns/op	         1.901 GB/s	       237.6 Mcells/s	         4.209 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1        	       1	1151800700 ns/op	         1.864 GB/s	       233.1 Mcells/s	         4.291 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       4	 256919625 ns/op	         8.359 GB/s	      1045 Mcells/s	         0.9571 ns/cell	   19560 B/op	      11 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       4	 255717600 ns/op	         8.398 GB/s	      1050 Mcells/s	         0.9526 ns/cell	    1122 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       4	 256504650 ns/op	         8.372 GB/s	      1047 Mcells/s	         0.9556 ns/cell	    1122 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       4	 257424050 ns/op	         8.342 GB/s	      1043 Mcells/s	         0.9590 ns/cell	    1122 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1          	       4	 266842775 ns/op	         8.048 GB/s	      1006 Mcells/s	         0.9941 ns/cell	    1122 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1174936400 ns/op	         1.885 GB/s	       228.5 Mcells/s	         4.377 ns/cell	   77344 B/op	      17 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1167377100 ns/op	         1.897 GB/s	       229.9 Mcells/s	         4.349 ns/cell	    3592 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1188174300 ns/op	         1.864 GB/s	       225.9 Mcells/s	         4.426 ns/cell	    3592 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1287940500 ns/op	         1.719 GB/s	       208.4 Mcells/s	         4.798 ns/cell	    3592 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1         	       1	1146808500 ns/op	         1.931 GB/s	       234.1 Mcells/s	         4.272 ns/cell	    3592 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 281995000 ns/op	         7.853 GB/s	       951.9 Mcells/s	         1.051 ns/cell	   21920 B/op	      14 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 284385850 ns/op	         7.787 GB/s	       943.9 Mcells/s	         1.059 ns/cell	    3482 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 289429900 ns/op	         7.652 GB/s	       927.5 Mcells/s	         1.078 ns/cell	    3482 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 290965975 ns/op	         7.611 GB/s	       922.6 Mcells/s	         1.084 ns/cell	    3482 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1           	       4	 314315625 ns/op	         7.046 GB/s	       854.0 Mcells/s	         1.171 ns/cell	    3482 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3014	    396112 ns/op	         1.324 GB/s	       165.4 Mcells/s	         6.044 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3003	    396750 ns/op	         1.321 GB/s	       165.2 Mcells/s	         6.054 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3129	    393737 ns/op	         1.332 GB/s	       166.4 Mcells/s	         6.008 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3030	    393750 ns/op	         1.332 GB/s	       166.4 Mcells/s	         6.008 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1          	    3097	    390449 ns/op	         1.343 GB/s	       167.8 Mcells/s	         5.958 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   15170	     78801 ns/op	         6.653 GB/s	       831.7 Mcells/s	         1.202 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   15310	     78390 ns/op	         6.688 GB/s	       836.0 Mcells/s	         1.196 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   15097	     79433 ns/op	         6.600 GB/s	       825.0 Mcells/s	         1.212 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   15219	     78901 ns/op	         6.645 GB/s	       830.6 Mcells/s	         1.204 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1            	   15188	     79073 ns/op	         6.630 GB/s	       828.8 Mcells/s	         1.207 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    2962	    410769 ns/op	         1.316 GB/s	       159.5 Mcells/s	         6.268 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    2892	    411438 ns/op	         1.314 GB/s	       159.3 Mcells/s	         6.278 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1           	    2955	    417673 ns/op	         1.294 GB/s	       156.9 Mcells/s	         6.373 ns/cell	    1208 B/op	      13 allocs/op
