goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24     	     235	   5114043 ns/op	         1.692 GB/s	       205.0 Mcells/s	         4.877 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24     	     235	   5014495 ns/op	         1.725 GB/s	       209.1 Mcells/s	         4.782 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24     	     232	   5096057 ns/op	         1.698 GB/s	       205.8 Mcells/s	         4.860 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24    	     220	   5360540 ns/op	         1.614 GB/s	       195.6 Mcells/s	         5.112 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24    	     217	   5458012 ns/op	         1.585 GB/s	       192.1 Mcells/s	         5.205 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24    	     218	   5472760 ns/op	         1.581 GB/s	       191.6 Mcells/s	         5.219 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24    	     223	   5351748 ns/op	         1.616 GB/s	       195.9 Mcells/s	         5.104 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24    	     224	   5351033 ns/op	         1.617 GB/s	       196.0 Mcells/s	         5.103 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24        	    1384	    869482 ns/op	         9.949 GB/s	      1206 Mcells/s	         0.8292 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24        	    1370	    860082 ns/op	        10.06 GB/s	      1219 Mcells/s	         0.8202 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24        	    1440	    844367 ns/op	        10.25 GB/s	      1242 Mcells/s	         0.8053 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24        	    1404	    859808 ns/op	        10.06 GB/s	      1220 Mcells/s	         0.8200 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24        	    1438	    856794 ns/op	        10.10 GB/s	      1224 Mcells/s	         0.8171 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24       	    1321	    867266 ns/op	         9.975 GB/s	      1209 Mcells/s	         0.8271 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24       	    1352	    865040 ns/op	        10.00 GB/s	      1212 Mcells/s	         0.8250 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24       	    1426	    852082 ns/op	        10.15 GB/s	      1231 Mcells/s	         0.8126 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24       	    1434	    864640 ns/op	        10.01 GB/s	      1213 Mcells/s	         0.8246 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24       	    1435	    858062 ns/op	        10.08 GB/s	      1222 Mcells/s	         0.8183 ns/cell	     928 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24      	     950	   1183382 ns/op	         7.310 GB/s	       886.1 Mcells/s	         1.129 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24      	    1023	   1174417 ns/op	         7.366 GB/s	       892.8 Mcells/s	         1.120 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24      	    1042	   1198605 ns/op	         7.217 GB/s	       874.8 Mcells/s	         1.143 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24      	    1010	   1171463 ns/op	         7.385 GB/s	       895.1 Mcells/s	         1.117 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24      	    1040	   1174005 ns/op	         7.369 GB/s	       893.2 Mcells/s	         1.120 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24      	    5223	    212726 ns/op	        40.67 GB/s	      4929 Mcells/s	         0.2029 ns/cell	    6850 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24      	    5588	    220580 ns/op	        39.22 GB/s	      4754 Mcells/s	         0.2104 ns/cell	    6854 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24      	    5671	    221658 ns/op	        39.03 GB/s	      4731 Mcells/s	         0.2114 ns/cell	    6851 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24      	    5373	    217911 ns/op	        39.70 GB/s	      4812 Mcells/s	         0.2078 ns/cell	    6851 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24      	    5708	    212319 ns/op	        40.74 GB/s	      4939 Mcells/s	         0.2025 ns/cell	    6852 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24     	    2641	    457105 ns/op	        18.93 GB/s	      2294 Mcells/s	         0.4359 ns/cell	    5541 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24     	    2616	    457756 ns/op	        18.90 GB/s	      2291 Mcells/s	         0.4365 ns/cell	    5542 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24     	    2665	    459221 ns/op	        18.84 GB/s	      2283 Mcells/s	         0.4379 ns/cell	    5539 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24     	    2575	    455306 ns/op	        19.00 GB/s	      2303 Mcells/s	         0.4342 ns/cell	    5538 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24     	    2683	    459509 ns/op	        18.83 GB/s	      2282 Mcells/s	         0.4382 ns/cell	    5547 B/op	      23 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24      	    4578	    224689 ns/op	        38.50 GB/s	      4667 Mcells/s	         0.2143 ns/cell	    9122 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24      	    4898	    222181 ns/op	        38.94 GB/s	      4719 Mcells/s	         0.2119 ns/cell	    9124 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24      	    5372	    220817 ns/op	        39.18 GB/s	      4749 Mcells/s	         0.2106 ns/cell	    9124 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24      	    5522	    215866 ns/op	        40.07 GB/s	      4858 Mcells/s	         0.2059 ns/cell	    9122 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24      	    5499	    218850 ns/op	        39.53 GB/s	      4791 Mcells/s	         0.2087 ns/cell	    9124 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24     	    2684	    445786 ns/op	        19.41 GB/s	      2352 Mcells/s	         0.4251 ns/cell	    7463 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24     	    2688	    450532 ns/op	        19.20 GB/s	      2327 Mcells/s	         0.4297 ns/cell	    7468 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24     	    2689	    470578 ns/op	        18.38 GB/s	      2228 Mcells/s	         0.4488 ns/cell	    7459 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24     	    2167	    519540 ns/op	        16.65 GB/s	      2018 Mcells/s	         0.4955 ns/cell	    7466 B/op	      27 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24     	    2716	    478781 ns/op	        18.07 GB/s	      2190 Mcells/s	         0.4566 ns/cell	    7460 B/op	      27 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24     	      14	  81386293 ns/op	         1.649 GB/s	       206.1 Mcells/s	         4.851 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24     	      14	  79109550 ns/op	         1.697 GB/s	       212.1 Mcells/s	         4.715 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24     	      14	  80368221 ns/op	         1.670 GB/s	       208.8 Mcells/s	         4.790 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24     	      14	  80485050 ns/op	         1.668 GB/s	       208.5 Mcells/s	         4.797 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24     	      14	  78952807 ns/op	         1.700 GB/s	       212.5 Mcells/s	         4.706 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24    	      14	  79473443 ns/op	         1.689 GB/s	       211.1 Mcells/s	         4.737 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24    	      14	  79057586 ns/op	         1.698 GB/s	       212.2 Mcells/s	         4.712 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24    	      14	  79365529 ns/op	         1.691 GB/s	       211.4 Mcells/s	         4.731 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24    	      14	  79210036 ns/op	         1.694 GB/s	       211.8 Mcells/s	         4.721 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24    	      13	  81356238 ns/op	         1.650 GB/s	       206.2 Mcells/s	         4.849 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24   	      13	  82798269 ns/op	         1.621 GB/s	       202.6 Mcells/s	         4.935 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24   	      13	  83556415 ns/op	         1.606 GB/s	       200.8 Mcells/s	         4.980 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24   	      13	  82959731 ns/op	         1.618 GB/s	       202.2 Mcells/s	         4.945 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24   	      14	  82973236 ns/op	         1.618 GB/s	       202.2 Mcells/s	         4.946 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24   	      13	  83311538 ns/op	         1.611 GB/s	       201.4 Mcells/s	         4.966 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24       	      85	  13449032 ns/op	         9.980 GB/s	      1247 Mcells/s	         0.8016 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24       	      88	  13402510 ns/op	        10.01 GB/s	      1252 Mcells/s	         0.7989 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24       	      85	  13670034 ns/op	         9.818 GB/s	      1227 Mcells/s	         0.8148 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24       	      78	  13783228 ns/op	         9.738 GB/s	      1217 Mcells/s	         0.8215 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24       	      90	  13250743 ns/op	        10.13 GB/s	      1266 Mcells/s	         0.7898 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24      	      91	  13487801 ns/op	         9.951 GB/s	      1244 Mcells/s	         0.8039 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24      	      91	  13321190 ns/op	        10.08 GB/s	      1259 Mcells/s	         0.7940 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24      	      91	  13370658 ns/op	        10.04 GB/s	      1255 Mcells/s	         0.7970 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24      	      87	  13338070 ns/op	        10.06 GB/s	      1258 Mcells/s	         0.7950 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24      	      82	  13631430 ns/op	         9.846 GB/s	      1231 Mcells/s	         0.8125 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24     	      56	  20775562 ns/op	         6.460 GB/s	       807.5 Mcells/s	         1.238 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24     	      57	  20574281 ns/op	         6.524 GB/s	       815.4 Mcells/s	         1.226 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24     	      57	  20503619 ns/op	         6.546 GB/s	       818.3 Mcells/s	         1.222 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24     	      58	  20485012 ns/op	         6.552 GB/s	       819.0 Mcells/s	         1.221 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24     	      58	  20429314 ns/op	         6.570 GB/s	       821.2 Mcells/s	         1.218 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24     	     195	   6125724 ns/op	        21.91 GB/s	      2739 Mcells/s	         0.3651 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24     	     194	   6321852 ns/op	        21.23 GB/s	      2654 Mcells/s	         0.3768 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24     	     194	   6165582 ns/op	        21.77 GB/s	      2721 Mcells/s	         0.3675 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24     	     186	   6347356 ns/op	        21.15 GB/s	      2643 Mcells/s	         0.3783 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24     	     182	   6482399 ns/op	        20.70 GB/s	      2588 Mcells/s	         0.3864 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24    	     164	   7269859 ns/op	        18.46 GB/s	      2308 Mcells/s	         0.4333 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24    	     174	   6931360 ns/op	        19.36 GB/s	      2420 Mcells/s	         0.4131 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24    	     171	   7064047 ns/op	        19.00 GB/s	      2375 Mcells/s	         0.4210 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24    	     165	   7197001 ns/op	        18.65 GB/s	      2331 Mcells/s	         0.4290 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24    	     171	   7025488 ns/op	        19.10 GB/s	      2388 Mcells/s	         0.4188 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24     	     192	   6236059 ns/op	        21.52 GB/s	      2690 Mcells/s	         0.3717 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24     	     193	   6315117 ns/op	        21.25 GB/s	      2657 Mcells/s	         0.3764 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24     	     188	   6394428 ns/op	        20.99 GB/s	      2624 Mcells/s	         0.3811 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24     	     186	   6391220 ns/op	        21.00 GB/s	      2625 Mcells/s	         0.3809 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24     	     188	   6350419 ns/op	        21.14 GB/s	      2642 Mcells/s	         0.3785 ns/cell	    8792 B/op	      32 allocs/op
